46.0, 22.0, 733280.0, 45.0, 71425768.46215346, 4515109.934804677, 27
49.0, 30.0, 733240.0, 45.0, 37354032.00488193, 3400191.512015805, 28
49.0, 15.0, 733320.0, 45.0, 70017037.73201501, 5248832.248182963, 25
49.0, 20.0, 733320.0, 46.0, 91437075.25646023, 1251982.8524970557, 28
47.0, 22.0, 779128.0, 44.0, 434939759.32484585, 1030261.2763172127, 25
47.0, 18.0, 783456.0, 45.0, 48189547.275673926, 490614.2865175941, 26
46.0, 15.0, 733200.0, 44.0, 194924323.28423676, 633615.515833999, 25
46.0, 14.0, 733280.0, 46.0, 643801471.9561175, 1643881.821890334, 25
48.0, 15.0, 733320.0, 43.0, 47437703.89912041, 359431.08052746434, 27
49.0, 16.0, 734560.0, 46.0, 44384510.05267365, 406259.6454935985, 26
49.0, 22.0, 736040.0, 46.0, 731806333.7106177, 601677.8298881939, 25
47.0, 21.0, 733240.0, 46.0, 358196648.77056897, 759780.7099743683, 26
48.0, 22.0, 733240.0, 46.0, 77593175.01902953, 797881.77701901, 26
48.0, 16.0, 733280.0, 45.0, 122571045.61265022, 3022953.1574125285, 28
47.0, 14.0, 778208.0, 44.0, 490915886.8056005, 7139462.131742712, 25
48.0, 18.0, 733240.0, 43.0, 105153912.99615528, 547882.9721677484, 28
48.0, 14.0, 733280.0, 45.0, 29405349.000569537, 594413.4956131421, 27
48.0, 27.0, 734080.0, 45.0, 113644685.55333784, 781840.1348379087, 27
48.0, 14.0, 696720.0, 44.0, 52782784.25827042, 331352.1246101074, 27
48.0, 21.0, 742256.0, 45.0, 36592825.225683555, 974095.403812824, 27
48.0, 23.0, 749856.0, 43.0, 45524245.54460596, 752159.8939353055, 27
48.0, 22.0, 733280.0, 45.0, 118768158.48242404, 875242.2629448308, 26
48.0, 14.0, 733320.0, 45.0, 261112737.83744204, 922374.8585336575, 25
48.0, 21.0, 733240.0, 46.0, 690551140.2525513, 639739.3539801963, 25
48.0, 14.0, 733240.0, 44.0, 453471337.9651694, 4032301.084903707, 28
48.0, 25.0, 733280.0, 43.0, 85486337.12698944, 10620009.238651188, 27
48.0, 24.0, 778208.0, 46.0, 391420275.66174483, 1209222.2641337782, 28
48.0, 23.0, 733200.0, 45.0, 65387979.671454355, 9829723.465677438, 27
48.0, 31.0, 835744.0, 43.0, 83763769.74648398, 931675.6362699441, 26
50.0, 20.0, 733200.0, 45.0, 420935927.08336395, 3210577.5114004924, 29
46.0, 26.0, 733360.0, 45.0, 57893602.10210162, 762590.528774619, 28
48.0, 16.0, 780616.0, 44.0, 79847164.29816005, 2227727.3053131783, 24
49.0, 14.0, 782840.0, 44.0, 258422610.96367007, 916636.8896703657, 27
45.0, 14.0, 836040.0, 44.0, 229468556.67667907, 6453882.191422111, 27
47.0, 15.0, 778168.0, 45.0, 274365504.521352, 3271486.678252062, 26
46.0, 27.0, 733240.0, 45.0, 170780230.59949338, 719571.1442481128, 29
48.0, 20.0, 733240.0, 45.0, 185335468.4767044, 1788706.5281544644, 28
47.0, 15.0, 733320.0, 44.0, 39788147.00671783, 635902.4971936597, 25
48.0, 23.0, 733200.0, 43.0, 416227895.25753933, 855919.5600782143, 28
48.0, 15.0, 733440.0, 44.0, 531509969.6191859, 5414698.864368443, 27
48.0, 21.0, 737960.0, 44.0, 156927218.34578067, 10148845.248911364, 26
46.0, 16.0, 781728.0, 44.0, 349162044.70089585, 779648.5327167877, 26
47.0, 15.0, 733240.0, 45.0, 139513569.64852634, 852945.0223745888, 28
45.0, 14.0, 733240.0, 44.0, 474196626.39229643, 1245043.3061048775, 28
48.0, 16.0, 733240.0, 44.0, 51176449.05949133, 6920848.192687514, 25
46.0, 18.0, 791272.0, 43.0, 72359296.15686207, 9081231.022502033, 25
46.0, 14.0, 733280.0, 44.0, 156904682.29772198, 4902742.357245906, 27
48.0, 17.0, 835640.0, 47.0, 716038112.2703104, 845440.5660305931, 25
47.0, 23.0, 835720.0, 45.0, 98080335.49582294, 4916804.508233402, 27
49.0, 25.0, 733280.0, 45.0, 471213459.9140824, 3568991.597777242, 24
45.0, 14.0, 734160.0, 45.0, 364407524.4658134, 4400417.702439609, 28
46.0, 15.0, 733720.0, 43.0, 47658719.83185984, 428016.26731434977, 27
48.0, 15.0, 733320.0, 44.0, 429859178.82423675, 5676651.842317064, 26
49.0, 18.0, 848840.0, 46.0, 55813113.77564345, 4773202.322755297, 24
45.0, 19.0, 835720.0, 44.0, 101049140.4190011, 1216967.7725314933, 26
49.0, 15.0, 836280.0, 43.0, 78297825.78155777, 813704.6495816049, 26
48.0, 21.0, 733280.0, 44.0, 114476975.52349299, 871535.6412262063, 25
46.0, 21.0, 733320.0, 45.0, 866875501.8907934, 397090.29320573615, 25
46.0, 20.0, 736128.0, 46.0, 29235666.163126014, 3388229.0062548635, 27
50.0, 14.0, 733280.0, 44.0, 68264250.75320724, 11762395.394163799, 27
48.0, 13.0, 733240.0, 42.0, 379975932.1949735, 673802.3527323497, 27
49.0, 22.0, 778248.0, 42.0, 97609796.41679582, 1358521.647942635, 26
48.0, 15.0, 736080.0, 44.0, 61189652.91999036, 1158360.3179984225, 28
47.0, 14.0, 733280.0, 45.0, 79441663.30743462, 868022.1587456854, 27
49.0, 14.0, 733240.0, 44.0, 468881493.54267955, 5719922.248334077, 26
48.0, 16.0, 733280.0, 44.0, 38477063.61237388, 537604.4456382588, 27
48.0, 31.0, 698600.0, 42.0, 76199166.6572948, 611187.0730116785, 25
50.0, 23.0, 733280.0, 43.0, 137296537.12222278, 1445117.4406765716, 26
47.0, 14.0, 733240.0, 45.0, 439291579.6319851, 3743625.478033203, 26
46.0, 20.0, 733240.0, 45.0, 96917933.82642058, 4569278.200012039, 25
48.0, 24.0, 696720.0, 43.0, 97697500.68256755, 3275036.1697430764, 28
47.0, 25.0, 734160.0, 46.0, 219493717.33263904, 1937436.240489454, 26
50.0, 22.0, 784864.0, 45.0, 65936507.67270036, 860679.4081543927, 24
49.0, 25.0, 733160.0, 47.0, 424190996.00913334, 653046.0225357511, 28
48.0, 26.0, 733320.0, 45.0, 324677149.00276726, 830801.4896879836, 28
48.0, 15.0, 779808.0, 44.0, 46694061.632969365, 1077445.2814644102, 26
47.0, 14.0, 786904.0, 46.0, 57775743.30273323, 4372064.624209928, 24
49.0, 25.0, 696720.0, 44.0, 185280961.9982632, 2323028.053137657, 25
49.0, 22.0, 733280.0, 44.0, 430799369.7363045, 821393.3917086445, 28
47.0, 18.0, 733680.0, 45.0, 128342950.4410694, 1897861.3707725436, 29
48.0, 15.0, 733280.0, 45.0, 46631076.040383264, 6656972.93620866, 25
49.0, 19.0, 733600.0, 45.0, 38482174.14925648, 1108784.5408071007, 26
47.0, 13.0, 733240.0, 44.0, 32857599.47439268, 677135.2693689275, 25
46.0, 15.0, 783928.0, 44.0, 167015069.16861588, 778306.0810941611, 29
47.0, 15.0, 781768.0, 44.0, 546945358.4725538, 7223537.405340253, 27
48.0, 14.0, 735040.0, 45.0, 80190380.62062879, 1200112.1704757886, 26
47.0, 22.0, 736040.0, 46.0, 79817213.83114031, 6371739.94697881, 28
49.0, 25.0, 733240.0, 45.0, 139272164.80301568, 1833390.7714254458, 27
48.0, 14.0, 733240.0, 43.0, 104270014.88444836, 1029425.554798871, 29
49.0, 22.0, 733240.0, 45.0, 445664989.91950804, 559126.7112956719, 28
48.0, 17.0, 696760.0, 45.0, 41852673.777877726, 3263719.408210608, 28
48.0, 30.0, 781576.0, 45.0, 40959293.96406108, 654857.7072765275, 25
48.0, 19.0, 733720.0, 45.0, 159479860.53896153, 718530.4540853276, 25
50.0, 19.0, 733280.0, 44.0, 222452996.1914081, 3013938.10819856, 24
47.0, 16.0, 782048.0, 44.0, 66629269.339008644, 10757016.530094791, 26
48.0, 19.0, 733640.0, 47.0, 42058032.77644095, 749238.8117565558, 27
50.0, 23.0, 733320.0, 45.0, 51966074.3276393, 1885886.6636113517, 27
46.0, 23.0, 733200.0, 43.0, 585413250.9189134, 1719083.924751202, 25
46.0, 16.0, 733440.0, 46.0, 73658806.90605462, 7147564.8286928665, 27
47.0, 14.0, 733280.0, 45.0, 84750085.61990646, 1409347.622266888, 27
47.0, 13.0, 733480.0, 45.0, 81775874.41118354, 736732.5624972782, 26
48.0, 25.0, 733320.0, 42.0, 115797502.1726206, 895861.3645880081, 28
48.0, 20.0, 784456.0, 45.0, 41131913.58572013, 1321670.9268284882, 27
48.0, 15.0, 733280.0, 44.0, 46830573.30046193, 1383638.676749917, 27
47.0, 23.0, 783928.0, 44.0, 62282737.01794919, 754474.0308504007, 29
47.0, 22.0, 733200.0, 45.0, 729175069.6930809, 758364.0083672939, 25
48.0, 22.0, 784984.0, 45.0, 52826149.884606995, 5900778.396324838, 28
46.0, 20.0, 733320.0, 45.0, 58629247.32442711, 2537321.0969305476, 27
47.0, 15.0, 696960.0, 45.0, 499832011.00371456, 332082.4974531202, 25
46.0, 22.0, 782968.0, 45.0, 141260409.1217375, 1886839.5632113623, 28
48.0, 23.0, 733280.0, 45.0, 41460209.3881815, 1023640.8263010847, 28
48.0, 24.0, 752688.0, 45.0, 73494678.22848697, 607810.2610937138, 26
